> rest-express@1.0.0 dev
9:06:58 AM [express] serving on port 5000s
Browserslist: browsers data (caniuse-lite) is 9 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
9:07:21 AM [express] POST /api/games 200 in 4ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":null…
9:07:21 AM [express] GET /api/games/1 200 in 2ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:21 AM [express] GET /api/games/1/moves 200 in 1ms :: []
9:07:22 AM [express] POST /api/games/1/moves 200 in 3ms :: {"id":1,"gameId":1,"moveNumber":1,"player…
9:07:22 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:22 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:23 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:23 AM [express] POST /api/games/1/moves 200 in 2ms :: {"id":2,"gameId":1,"moveNumber":1,"player…
9:07:23 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:23 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:24 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:24 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":3,"gameId":1,"moveNumber":2,"player…
9:07:24 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:24 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:25 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:25 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":4,"gameId":1,"moveNumber":2,"player…
9:07:26 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:26 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:26 AM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:27 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":5,"gameId":1,"moveNumber":3,"player…
9:07:27 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:27 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
